"","race_code","gender_code","ethnic_code","age_group","county_desc","election_lbl","n","n_registered"
"24984","W","M","HL","45-64","DUPLIN","11/06/2012",9,26
"24985","W","M","HL","45-64","DURHAM","11/04/2014",65,172
"24986","W","M","HL","45-64","DURHAM","11/06/2012",82,157
"24987","W","M","HL","45-64","EDGECOMBE","11/04/2014",5,11
"24988","W","M","HL","45-64","EDGECOMBE","11/06/2012",5,11
"24989","W","M","HL","45-64","FORSYTH","11/04/2014",78,259
"24990","W","M","HL","45-64","FORSYTH","11/06/2012",130,233
"24991","W","M","HL","45-64","FRANKLIN","11/04/2014",11,25
"24992","W","M","HL","45-64","FRANKLIN","11/06/2012",9,18
"24993","W","M","HL","45-64","GASTON","11/04/2014",35,118
"24994","W","M","HL","45-64","GASTON","11/06/2012",55,104
"24995","W","M","HL","45-64","GATES","11/06/2012",2,2
"24996","W","M","HL","45-64","GRAHAM","11/04/2014",1,2
"24997","W","M","HL","45-64","GRAHAM","11/06/2012",1,2
"24998","W","M","HL","45-64","GRANVILLE","11/04/2014",5,27
"24999","W","M","HL","45-64","GRANVILLE","11/06/2012",14,23
"25000","W","M","HL","45-64","GREENE","11/06/2012",1,4
"25001","W","M","HL","45-64","GUILFORD","11/04/2014",71,267
"25002","W","M","HL","45-64","GUILFORD","11/06/2012",121,243
"25003","W","M","HL","45-64","HALIFAX","11/04/2014",4,11
"25004","W","M","HL","45-64","HALIFAX","11/06/2012",6,10
"25005","W","M","HL","45-64","HARNETT","11/04/2014",24,66
"25006","W","M","HL","45-64","HARNETT","11/06/2012",32,57
"25007","W","M","HL","45-64","HAYWOOD","11/04/2014",4,22
"25008","W","M","HL","45-64","HAYWOOD","11/06/2012",6,18
"25009","W","M","HL","45-64","HENDERSON","11/04/2014",26,74
"25010","W","M","HL","45-64","HENDERSON","11/06/2012",29,67
"25011","W","M","HL","45-64","HERTFORD","11/04/2014",1,3
"25012","W","M","HL","45-64","HERTFORD","11/06/2012",2,2
"25013","W","M","HL","45-64","HOKE","11/04/2014",19,60
"25014","W","M","HL","45-64","HOKE","11/06/2012",24,52
"25015","W","M","HL","45-64","IREDELL","11/04/2014",37,124
"25016","W","M","HL","45-64","IREDELL","11/06/2012",59,113
"25017","W","M","HL","45-64","JACKSON","11/04/2014",4,11
"25018","W","M","HL","45-64","JACKSON","11/06/2012",6,13
"25019","W","M","HL","45-64","JOHNSTON","11/04/2014",47,165
"25020","W","M","HL","45-64","JOHNSTON","11/06/2012",72,153
"25021","W","M","HL","45-64","JONES","11/04/2014",1,2
"25022","W","M","HL","45-64","JONES","11/06/2012",1,2
"25023","W","M","HL","45-64","LEE","11/04/2014",16,60
"25024","W","M","HL","45-64","LEE","11/06/2012",24,54
"25025","W","M","HL","45-64","LENOIR","11/04/2014",1,10
"25026","W","M","HL","45-64","LENOIR","11/06/2012",4,9
"25027","W","M","HL","45-64","LINCOLN","11/04/2014",21,58
"25028","W","M","HL","45-64","LINCOLN","11/06/2012",28,53
"25029","W","M","HL","45-64","MACON","11/04/2014",6,15
"25030","W","M","HL","45-64","MACON","11/06/2012",7,14
"25031","W","M","HL","45-64","MADISON","11/04/2014",1,9
"25032","W","M","HL","45-64","MADISON","11/06/2012",3,9
"25033","W","M","HL","45-64","MARTIN","11/04/2014",2,3
"25034","W","M","HL","45-64","MARTIN","11/06/2012",2,3
"25035","W","M","HL","45-64","MCDOWELL","11/04/2014",1,13
"25036","W","M","HL","45-64","MCDOWELL","11/06/2012",6,13
"25037","W","M","HL","45-64","MECKLENBURG","11/04/2014",263,886
"25038","W","M","HL","45-64","MECKLENBURG","11/06/2012",400,795
"25039","W","M","HL","45-64","MITCHELL","11/04/2014",2,5
"25040","W","M","HL","45-64","MITCHELL","11/06/2012",4,5
"25041","W","M","HL","45-64","MONTGOMERY","11/04/2014",2,5
"25042","W","M","HL","45-64","MONTGOMERY","11/06/2012",1,4
"25043","W","M","HL","45-64","MOORE","11/04/2014",7,22
"25044","W","M","HL","45-64","MOORE","11/06/2012",8,22
"25045","W","M","HL","45-64","NASH","11/04/2014",3,27
"25046","W","M","HL","45-64","NASH","11/06/2012",7,28
"25047","W","M","HL","45-64","NEW HANOVER","11/04/2014",26,89
"25048","W","M","HL","45-64","NEW HANOVER","11/06/2012",35,81
"25049","W","M","HL","45-64","NORTHAMPTON","11/06/2012",1,1
"25050","W","M","HL","45-64","ONSLOW","11/04/2014",39,125
"25051","W","M","HL","45-64","ONSLOW","11/06/2012",56,122
"25052","W","M","HL","45-64","ORANGE","11/04/2014",37,85
"25053","W","M","HL","45-64","ORANGE","11/06/2012",52,80
"25054","W","M","HL","45-64","PAMLICO","11/04/2014",3,7
"25055","W","M","HL","45-64","PAMLICO","11/06/2012",4,7
"25056","W","M","HL","45-64","PASQUOTANK","11/04/2014",2,7
"25057","W","M","HL","45-64","PASQUOTANK","11/06/2012",2,7
"25058","W","M","HL","45-64","PENDER","11/04/2014",10,25
"25059","W","M","HL","45-64","PENDER","11/06/2012",10,19
"25060","W","M","HL","45-64","PERQUIMANS","11/04/2014",1,4
"25061","W","M","HL","45-64","PERQUIMANS","11/06/2012",3,4
"25062","W","M","HL","45-64","PERSON","11/06/2012",5,9
"25063","W","M","HL","45-64","PITT","11/04/2014",14,42
"25064","W","M","HL","45-64","PITT","11/06/2012",16,38
"25065","W","M","HL","45-64","POLK","11/06/2012",4,7
"25066","W","M","HL","45-64","RANDOLPH","11/04/2014",14,54
"25067","W","M","HL","45-64","RANDOLPH","11/06/2012",19,51
"25068","W","M","HL","45-64","RICHMOND","11/04/2014",5,8
"25069","W","M","HL","45-64","RICHMOND","11/06/2012",6,8
"25070","W","M","HL","45-64","ROBESON","11/04/2014",6,17
"25071","W","M","HL","45-64","ROBESON","11/06/2012",6,15
"25072","W","M","HL","45-64","ROCKINGHAM","11/04/2014",3,22
"25073","W","M","HL","45-64","ROCKINGHAM","11/06/2012",8,22
"25074","W","M","HL","45-64","ROWAN","11/04/2014",11,42
"25075","W","M","HL","45-64","ROWAN","11/06/2012",18,42
"25076","W","M","HL","45-64","RUTHERFORD","11/04/2014",5,13
"25077","W","M","HL","45-64","RUTHERFORD","11/06/2012",3,10
"25078","W","M","HL","45-64","SAMPSON","11/04/2014",5,18
"25079","W","M","HL","45-64","SAMPSON","11/06/2012",10,16
"25080","W","M","HL","45-64","SCOTLAND","11/04/2014",3,7
"25081","W","M","HL","45-64","SCOTLAND","11/06/2012",3,7
"25082","W","M","HL","45-64","STANLY","11/04/2014",2,8
"25083","W","M","HL","45-64","STANLY","11/06/2012",2,7
"25084","W","M","HL","45-64","STOKES","11/04/2014",2,14
"25085","W","M","HL","45-64","STOKES","11/06/2012",5,12
"25086","W","M","HL","45-64","SURRY","11/04/2014",8,18
"25087","W","M","HL","45-64","SURRY","11/06/2012",5,15
"25088","W","M","HL","45-64","TRANSYLVANIA","11/04/2014",2,7
"25089","W","M","HL","45-64","TRANSYLVANIA","11/06/2012",2,8
"25090","W","M","HL","45-64","UNION","11/04/2014",63,199
"25091","W","M","HL","45-64","UNION","11/06/2012",96,178
"25092","W","M","HL","45-64","VANCE","11/04/2014",2,12
"25093","W","M","HL","45-64","VANCE","11/06/2012",4,11
"25094","W","M","HL","45-64","WAKE","11/04/2014",308,854
"25095","W","M","HL","45-64","WAKE","11/06/2012",435,763
"25096","W","M","HL","45-64","WARREN","11/06/2012",1,2
"25097","W","M","HL","45-64","WASHINGTON","11/06/2012",1,1
"25098","W","M","HL","45-64","WATAUGA","11/04/2014",2,7
"25099","W","M","HL","45-64","WATAUGA","11/06/2012",1,5
"25100","W","M","HL","45-64","WAYNE","11/04/2014",6,31
"25101","W","M","HL","45-64","WAYNE","11/06/2012",16,28
"25102","W","M","HL","45-64","WILKES","11/04/2014",3,18
"25103","W","M","HL","45-64","WILKES","11/06/2012",8,19
"25104","W","M","HL","45-64","WILSON","11/04/2014",4,10
"25105","W","M","HL","45-64","WILSON","11/06/2012",4,8
"25106","W","M","HL","45-64","YADKIN","11/04/2014",3,16
"25107","W","M","HL","45-64","YADKIN","11/06/2012",5,14
"25108","W","M","HL","45-64","YANCEY","11/06/2012",2,4
"25109","W","M","HL","65+","ALAMANCE","11/04/2014",6,23
"25110","W","M","HL","65+","ALAMANCE","11/06/2012",8,19
"25111","W","M","HL","65+","ALEXANDER","11/04/2014",3,6
"25112","W","M","HL","65+","ALEXANDER","11/06/2012",3,5
"25113","W","M","HL","65+","ALLEGHANY","11/04/2014",2,5
"25114","W","M","HL","65+","ALLEGHANY","11/06/2012",3,4
"25115","W","M","HL","65+","ASHE","11/04/2014",5,9
"25116","W","M","HL","65+","ASHE","11/06/2012",6,8
"25117","W","M","HL","65+","AVERY","11/04/2014",1,2
"25118","W","M","HL","65+","BEAUFORT","11/04/2014",2,2
"25119","W","M","HL","65+","BEAUFORT","11/06/2012",2,2
"25120","W","M","HL","65+","BRUNSWICK","11/04/2014",4,20
"25121","W","M","HL","65+","BRUNSWICK","11/06/2012",9,15
"25122","W","M","HL","65+","BUNCOMBE","11/04/2014",20,39
"25123","W","M","HL","65+","BUNCOMBE","11/06/2012",19,33
"25124","W","M","HL","65+","BURKE","11/04/2014",1,2
"25125","W","M","HL","65+","BURKE","11/06/2012",1,1
"25126","W","M","HL","65+","CABARRUS","11/04/2014",18,49
"25127","W","M","HL","65+","CABARRUS","11/06/2012",24,46
"25128","W","M","HL","65+","CALDWELL","11/04/2014",2,6
"25129","W","M","HL","65+","CALDWELL","11/06/2012",2,5
"25130","W","M","HL","65+","CARTERET","11/04/2014",2,7
"25131","W","M","HL","65+","CARTERET","11/06/2012",2,4
"25132","W","M","HL","65+","CATAWBA","11/04/2014",7,17
"25133","W","M","HL","65+","CATAWBA","11/06/2012",8,13
"25134","W","M","HL","65+","CHATHAM","11/04/2014",11,21
"25135","W","M","HL","65+","CHATHAM","11/06/2012",14,16
"25136","W","M","HL","65+","CHEROKEE","11/04/2014",3,5
"25137","W","M","HL","65+","CHEROKEE","11/06/2012",4,5
"25138","W","M","HL","65+","CHOWAN","11/04/2014",1,2
"25139","W","M","HL","65+","CHOWAN","11/06/2012",1,2
"25140","W","M","HL","65+","CLEVELAND","11/04/2014",6,15
"25141","W","M","HL","65+","CLEVELAND","11/06/2012",7,13
"25142","W","M","HL","65+","CRAVEN","11/04/2014",8,14
"25143","W","M","HL","65+","CRAVEN","11/06/2012",8,12
"25144","W","M","HL","65+","CUMBERLAND","11/04/2014",29,68
"25145","W","M","HL","65+","CUMBERLAND","11/06/2012",31,56
"25146","W","M","HL","65+","CURRITUCK","11/04/2014",1,2
"25147","W","M","HL","65+","CURRITUCK","11/06/2012",1,2
"25148","W","M","HL","65+","DARE","11/04/2014",1,3
"25149","W","M","HL","65+","DARE","11/06/2012",2,3
"25150","W","M","HL","65+","DAVIDSON","11/04/2014",4,18
"25151","W","M","HL","65+","DAVIDSON","11/06/2012",2,9
"25152","W","M","HL","65+","DAVIE","11/04/2014",2,3
"25153","W","M","HL","65+","DAVIE","11/06/2012",2,3
"25154","W","M","HL","65+","DUPLIN","11/04/2014",1,9
"25155","W","M","HL","65+","DUPLIN","11/06/2012",2,7
"25156","W","M","HL","65+","DURHAM","11/04/2014",18,50
"25157","W","M","HL","65+","DURHAM","11/06/2012",19,40
"25158","W","M","HL","65+","EDGECOMBE","11/04/2014",1,1
"25159","W","M","HL","65+","EDGECOMBE","11/06/2012",1,1
"25160","W","M","HL","65+","FORSYTH","11/04/2014",26,70
"25161","W","M","HL","65+","FORSYTH","11/06/2012",38,59
"25162","W","M","HL","65+","FRANKLIN","11/04/2014",2,6
"25163","W","M","HL","65+","FRANKLIN","11/06/2012",5,6
"25164","W","M","HL","65+","GASTON","11/04/2014",9,28
"25165","W","M","HL","65+","GASTON","11/06/2012",12,22
"25166","W","M","HL","65+","GRANVILLE","11/04/2014",2,7
"25167","W","M","HL","65+","GRANVILLE","11/06/2012",3,5
"25168","W","M","HL","65+","GREENE","11/04/2014",1,2
"25169","W","M","HL","65+","GREENE","11/06/2012",1,1
"25170","W","M","HL","65+","GUILFORD","11/04/2014",22,65
"25171","W","M","HL","65+","GUILFORD","11/06/2012",30,52
"25172","W","M","HL","65+","HALIFAX","11/04/2014",3,4
"25173","W","M","HL","65+","HALIFAX","11/06/2012",1,2
"25174","W","M","HL","65+","HARNETT","11/04/2014",7,16
"25175","W","M","HL","65+","HARNETT","11/06/2012",6,12
"25176","W","M","HL","65+","HAYWOOD","11/04/2014",4,9
"25177","W","M","HL","65+","HAYWOOD","11/06/2012",6,9
"25178","W","M","HL","65+","HENDERSON","11/04/2014",13,22
"25179","W","M","HL","65+","HENDERSON","11/06/2012",12,18
"25180","W","M","HL","65+","HOKE","11/04/2014",3,11
"25181","W","M","HL","65+","HOKE","11/06/2012",6,10
"25182","W","M","HL","65+","IREDELL","11/04/2014",11,36
"25183","W","M","HL","65+","IREDELL","11/06/2012",13,32
"25184","W","M","HL","65+","JACKSON","11/04/2014",4,7
"25185","W","M","HL","65+","JACKSON","11/06/2012",2,4
"25186","W","M","HL","65+","JOHNSTON","11/04/2014",17,45
"25187","W","M","HL","65+","JOHNSTON","11/06/2012",19,34
"25188","W","M","HL","65+","JONES","11/06/2012",1,1
"25189","W","M","HL","65+","LEE","11/04/2014",7,21
"25190","W","M","HL","65+","LEE","11/06/2012",11,19
"25191","W","M","HL","65+","LENOIR","11/04/2014",1,7
"25192","W","M","HL","65+","LENOIR","11/06/2012",3,7
"25193","W","M","HL","65+","LINCOLN","11/04/2014",7,17
"25194","W","M","HL","65+","LINCOLN","11/06/2012",11,15
"25195","W","M","HL","65+","MACON","11/04/2014",1,5
"25196","W","M","HL","65+","MACON","11/06/2012",2,4
"25197","W","M","HL","65+","MARTIN","11/06/2012",1,1
"25198","W","M","HL","65+","MCDOWELL","11/04/2014",2,5
"25199","W","M","HL","65+","MCDOWELL","11/06/2012",2,3
"25200","W","M","HL","65+","MECKLENBURG","11/04/2014",77,219
"25201","W","M","HL","65+","MECKLENBURG","11/06/2012",108,175
"25202","W","M","HL","65+","MITCHELL","11/04/2014",1,3
"25203","W","M","HL","65+","MITCHELL","11/06/2012",2,3
"25204","W","M","HL","65+","MOORE","11/04/2014",4,13
"25205","W","M","HL","65+","MOORE","11/06/2012",8,11
"25206","W","M","HL","65+","NASH","11/04/2014",2,6
"25207","W","M","HL","65+","NASH","11/06/2012",2,5
"25208","W","M","HL","65+","NEW HANOVER","11/04/2014",15,31
"25209","W","M","HL","65+","NEW HANOVER","11/06/2012",13,27
"25210","W","M","HL","65+","ONSLOW","11/04/2014",10,31
"25211","W","M","HL","65+","ONSLOW","11/06/2012",11,24
"25212","W","M","HL","65+","ORANGE","11/04/2014",11,27
"25213","W","M","HL","65+","ORANGE","11/06/2012",10,20
"25214","W","M","HL","65+","PAMLICO","11/04/2014",3,3
"25215","W","M","HL","65+","PAMLICO","11/06/2012",2,2
"25216","W","M","HL","65+","PASQUOTANK","11/06/2012",1,1
"25217","W","M","HL","65+","PENDER","11/04/2014",6,10
"25218","W","M","HL","65+","PENDER","11/06/2012",8,10
"25219","W","M","HL","65+","PERSON","11/04/2014",1,2
"25220","W","M","HL","65+","PITT","11/04/2014",5,9
"25221","W","M","HL","65+","PITT","11/06/2012",8,9
"25222","W","M","HL","65+","POLK","11/04/2014",1,4
"25223","W","M","HL","65+","RANDOLPH","11/04/2014",2,16
"25224","W","M","HL","65+","RANDOLPH","11/06/2012",6,13
"25225","W","M","HL","65+","RICHMOND","11/04/2014",1,1
"25226","W","M","HL","65+","RICHMOND","11/06/2012",1,1
"25227","W","M","HL","65+","ROBESON","11/04/2014",3,5
"25228","W","M","HL","65+","ROBESON","11/06/2012",3,4
"25229","W","M","HL","65+","ROCKINGHAM","11/04/2014",3,7
"25230","W","M","HL","65+","ROCKINGHAM","11/06/2012",2,3
"25231","W","M","HL","65+","ROWAN","11/04/2014",8,15
"25232","W","M","HL","65+","ROWAN","11/06/2012",5,9
"25233","W","M","HL","65+","RUTHERFORD","11/04/2014",3,8
"25234","W","M","HL","65+","RUTHERFORD","11/06/2012",4,7
"25235","W","M","HL","65+","SAMPSON","11/04/2014",2,7
"25236","W","M","HL","65+","SAMPSON","11/06/2012",2,5
"25237","W","M","HL","65+","SCOTLAND","11/04/2014",2,2
"25238","W","M","HL","65+","SCOTLAND","11/06/2012",2,2
"25239","W","M","HL","65+","STANLY","11/04/2014",1,1
"25240","W","M","HL","65+","STOKES","11/06/2012",3,5
"25241","W","M","HL","65+","SURRY","11/06/2012",2,5
"25242","W","M","HL","65+","TRANSYLVANIA","11/04/2014",2,3
"25243","W","M","HL","65+","TRANSYLVANIA","11/06/2012",1,2
"25244","W","M","HL","65+","UNION","11/04/2014",22,52
"25245","W","M","HL","65+","UNION","11/06/2012",27,42
"25246","W","M","HL","65+","WAKE","11/04/2014",99,217
"25247","W","M","HL","65+","WAKE","11/06/2012",110,182
"25248","W","M","HL","65+","WATAUGA","11/04/2014",1,4
"25249","W","M","HL","65+","WATAUGA","11/06/2012",2,4
"25250","W","M","HL","65+","WAYNE","11/04/2014",5,10
"25251","W","M","HL","65+","WAYNE","11/06/2012",7,8
"25252","W","M","HL","65+","WILKES","11/04/2014",2,10
"25253","W","M","HL","65+","WILKES","11/06/2012",4,9
"25254","W","M","HL","65+","WILSON","11/04/2014",2,3
"25255","W","M","HL","65+","WILSON","11/06/2012",2,3
"25256","W","M","HL","65+","YADKIN","11/04/2014",1,5
"25257","W","M","HL","65+","YADKIN","11/06/2012",2,5
"25258","W","M","NL","18-24","ALAMANCE","11/04/2014",388,4764
"25259","W","M","NL","18-24","ALAMANCE","11/06/2012",1135,5535
"25260","W","M","NL","18-24","ALEXANDER","11/04/2014",183,1651
"25261","W","M","NL","18-24","ALEXANDER","11/06/2012",385,1885
"25262","W","M","NL","18-24","ALLEGHANY","11/04/2014",51,383
"25263","W","M","NL","18-24","ALLEGHANY","11/06/2012",90,442
"25264","W","M","NL","18-24","ANSON","11/04/2014",31,435
"25265","W","M","NL","18-24","ANSON","11/06/2012",81,509
"25266","W","M","NL","18-24","ASHE","11/04/2014",105,1071
"25267","W","M","NL","18-24","ASHE","11/06/2012",228,1202
"25268","W","M","NL","18-24","AVERY","11/04/2014",54,579
"25269","W","M","NL","18-24","AVERY","11/06/2012",156,685
"25270","W","M","NL","18-24","BEAUFORT","11/04/2014",113,1375
"25271","W","M","NL","18-24","BEAUFORT","11/06/2012",242,1537
"25272","W","M","NL","18-24","BERTIE","11/04/2014",38,239
"25273","W","M","NL","18-24","BERTIE","11/06/2012",69,285
"25274","W","M","NL","18-24","BLADEN","11/04/2014",98,802
"25275","W","M","NL","18-24","BLADEN","11/06/2012",177,908
"25276","W","M","NL","18-24","BRUNSWICK","11/04/2014",173,3365
"25277","W","M","NL","18-24","BRUNSWICK","11/06/2012",496,3896
"25278","W","M","NL","18-24","BUNCOMBE","11/04/2014",738,8474
"25279","W","M","NL","18-24","BUNCOMBE","11/06/2012",2096,10341
"25280","W","M","NL","18-24","BURKE","11/04/2014",325,3299
"25281","W","M","NL","18-24","BURKE","11/06/2012",709,3789
"25282","W","M","NL","18-24","CABARRUS","11/04/2014",471,6962
"25283","W","M","NL","18-24","CABARRUS","11/06/2012",1341,7940
"25284","W","M","NL","18-24","CALDWELL","11/04/2014",236,3605
"25285","W","M","NL","18-24","CALDWELL","11/06/2012",751,4133
"25286","W","M","NL","18-24","CAMDEN","11/04/2014",14,118
"25287","W","M","NL","18-24","CAMDEN","11/06/2012",34,137
"25288","W","M","NL","18-24","CARTERET","11/04/2014",204,2740
"25289","W","M","NL","18-24","CARTERET","11/06/2012",557,3141
"25290","W","M","NL","18-24","CASWELL","11/04/2014",53,618
"25291","W","M","NL","18-24","CASWELL","11/06/2012",143,707
"25292","W","M","NL","18-24","CATAWBA","11/04/2014",370,5691
"25293","W","M","NL","18-24","CATAWBA","11/06/2012",1147,6550
"25294","W","M","NL","18-24","CHATHAM","11/04/2014",170,1948
"25295","W","M","NL","18-24","CHATHAM","11/06/2012",406,2246
"25296","W","M","NL","18-24","CHEROKEE","11/04/2014",150,1262
"25297","W","M","NL","18-24","CHEROKEE","11/06/2012",247,1427
"25298","W","M","NL","18-24","CHOWAN","11/04/2014",47,345
"25299","W","M","NL","18-24","CHOWAN","11/06/2012",90,401
"25300","W","M","NL","18-24","CLAY","11/04/2014",50,423
"25301","W","M","NL","18-24","CLAY","11/06/2012",85,497
"25302","W","M","NL","18-24","CLEVELAND","11/04/2014",288,3532
"25303","W","M","NL","18-24","CLEVELAND","11/06/2012",744,4035
"25304","W","M","NL","18-24","COLUMBUS","11/04/2014",88,1488
"25305","W","M","NL","18-24","COLUMBUS","11/06/2012",288,1709
"25306","W","M","NL","18-24","CRAVEN","11/04/2014",247,3611
"25307","W","M","NL","18-24","CRAVEN","11/06/2012",656,4198
"25308","W","M","NL","18-24","CUMBERLAND","11/04/2014",339,6695
"25309","W","M","NL","18-24","CUMBERLAND","11/06/2012",1148,8012
"25310","W","M","NL","18-24","CURRITUCK","11/04/2014",39,482
"25311","W","M","NL","18-24","CURRITUCK","11/06/2012",92,564
"25312","W","M","NL","18-24","DARE","11/04/2014",40,620
"25313","W","M","NL","18-24","DARE","11/06/2012",130,747
"25314","W","M","NL","18-24","DAVIDSON","11/04/2014",452,6276
"25315","W","M","NL","18-24","DAVIDSON","11/06/2012",1407,7205
"25316","W","M","NL","18-24","DAVIE","11/04/2014",136,1826
"25317","W","M","NL","18-24","DAVIE","11/06/2012",347,2081
"25318","W","M","NL","18-24","DUPLIN","11/04/2014",99,1014
"25319","W","M","NL","18-24","DUPLIN","11/06/2012",247,1193
"25320","W","M","NL","18-24","DURHAM","11/04/2014",900,8466
"25321","W","M","NL","18-24","DURHAM","11/06/2012",2720,10940
"25322","W","M","NL","18-24","EDGECOMBE","11/04/2014",74,750
"25323","W","M","NL","18-24","EDGECOMBE","11/06/2012",184,851
"25324","W","M","NL","18-24","FORSYTH","11/04/2014",906,11297
"25325","W","M","NL","18-24","FORSYTH","11/06/2012",2784,13330
"25326","W","M","NL","18-24","FRANKLIN","11/04/2014",192,2005
"25327","W","M","NL","18-24","FRANKLIN","11/06/2012",440,2290
"25328","W","M","NL","18-24","GASTON","11/04/2014",503,7611
"25329","W","M","NL","18-24","GASTON","11/06/2012",1612,8773
"25330","W","M","NL","18-24","GATES","11/04/2014",19,275
"25331","W","M","NL","18-24","GATES","11/06/2012",51,317
"25332","W","M","NL","18-24","GRAHAM","11/04/2014",65,383
"25333","W","M","NL","18-24","GRAHAM","11/06/2012",90,450
"25334","W","M","NL","18-24","GRANVILLE","11/04/2014",101,1464
"25335","W","M","NL","18-24","GRANVILLE","11/06/2012",351,1679
"25336","W","M","NL","18-24","GREENE","11/04/2014",85,402
"25337","W","M","NL","18-24","GREENE","11/06/2012",138,463
"25338","W","M","NL","18-24","GUILFORD","11/04/2014",1348,14110
"25339","W","M","NL","18-24","GUILFORD","11/06/2012",3840,16491
"25340","W","M","NL","18-24","HALIFAX","11/04/2014",85,878
"25341","W","M","NL","18-24","HALIFAX","11/06/2012",196,1015
"25342","W","M","NL","18-24","HARNETT","11/04/2014",273,3668
